Name	Score	0.95 MoE	p-value	FDR
L41349_at	0.19614010863785403		0.15383644269883573	0.5982551799345692
X17622_at	0.196105339562442		0.15386449712442138	0.5982551799345692
U78575_at	0.19608749030824155		0.15390657876279984	0.5982551799345692
X66403_at	0.19608533850007237		0.15390657876279984	0.5982551799345692
U89278_at	0.1960664892238326		0.15399074203955673	0.5982561307901907
L13972_at	0.19599002217350756		0.15413101416748493	0.598474945533769
U40622_at	0.19586544365289207		0.15460793940244075	0.5988088792636708
S83249_at	0.19584158206127206		0.15465002104081918	0.5988088792636708
X95586_at	0.19583429035671412		0.15467807546640483	0.5988088792636708
X74570_at	0.1958265630055616		0.15469210267919764	0.5988088792636708
D13643_at	0.1958074607670185		0.1547482115303689	0.5988088792636708
L38616_at	0.1957625164382739		0.15484640201991864	0.5988088792636708
X04688_at	0.19573468044309592		0.15493056529667554	0.5988088792636708
M91669_s_at	0.19573138238461038		0.1549586197222612	0.5988088792636708
M29960_at	0.19570349905263035		0.15501472857343246	0.5988088792636708
L11369_at	0.19567351206304529		0.15509889185018938	0.5988088792636708
X80590_at	0.19565353897807086		0.1551409734885678	0.5988088792636708
D55638_at	0.1955942412169883		0.15533735446766728	0.5992424242424242
Z49989_at	0.195551989909812		0.15546359938280263	0.5994050838290969
X14830_at	0.195529516333562		0.15556178987235236	0.5994594594594596
M31667_f_at	0.19550039198547212		0.1556599803619021	0.5995137763371151
M10612_at	0.19533402162655442		0.15617898723523635	0.6009174311926606
L16895_at	0.1953325408546581		0.1561930144480292	0.6009174311926606
A28102_at	0.1952615133898902		0.156361341001543	0.6012345679012346
D14446_at	0.19521967879873534		0.15652966755505682	0.6012345679012346
U43148_at	0.19515217959393874		0.1567541029597419	0.6012345679012346
L40397_at	0.19514024732875704		0.15678215738532753	0.6012345679012346
X78817_at	0.19513887830356988		0.15678215738532753	0.6012345679012346
U73704_at	0.19506302672373876		0.15693645672604853	0.6012345679012346
L21893_at	0.19506033224332328		0.15693645672604853	0.6012345679012346
X51952_xpt1_at	0.19505460650743595		0.156978538364427	0.6012345679012346
U36341_rna1_at	0.19501634904241924		0.15711881049235518	0.6012345679012346
M34376_s_at	0.19500898883528284		0.15711881049235518	0.6012345679012346
M95724_at	0.19494588598041956		0.15725908262028335	0.6014484978540773
U56417_at	0.19486523204804326		0.1573853275354187	0.6016085790884718
U70321_at	0.19476456773448292		0.15762379015289663	0.6021972132904609
M80359_at	0.19470789553200482		0.15773600785523917	0.6023031601499733
X74929_s_at	0.19465543664566498		0.1579183616215458	0.6026766595289078
M18391_s_at	0.1945976263864209		0.15814279702623088	0.6032085561497327
HG2724-HT2820_at	0.19457180774582675		0.1582269603029878	0.6032085561497327
U25771_at	0.19450971750912724		0.1584513957076729	0.6035790598290598
J03824_at	0.1944984172579038		0.15849347734605135	0.6035790598290598
Z24724_at	0.19436989877539035		0.1587740216019077	0.6038359083644114
Y09858_at	0.19432502125472342		0.15887221209145744	0.6038359083644114
J05682_at	0.19431235789302967		0.1589283209426287	0.6038359083644114
HG4668-HT5083_s_at	0.19429734582692632		0.15898442979379998	0.6038359083644114
HG3740-HT4010_at	0.1942888450063555		0.15898442979379998	0.6038359083644114
Y11710_rna1_at	0.19417742645168126		0.15929302847524196	0.6045744680851064
L31881_at	0.19412059089566244		0.15943330060317015	0.6045744680851064
U40434_at	0.1941002870213462		0.15943330060317015	0.6045744680851064
X61100_rna1_at	0.19396418766186055		0.15984008977416186	0.6054699946893255
D80012_at	0.1939602537341922		0.15988217141254032	0.6054699946893255
M13829_s_at	0.19394930415578954		0.15992425305091879	0.6054699946893255
M73481_at	0.1938880411553941		0.1600785523916398	0.6056173820879703
Z26876_at	0.19379902126311416		0.16021882451956795	0.6056173820879703
L32163_at	0.1937927896206196		0.1602468789451536	0.6056173820879703
U03100_at	0.19377364271784436		0.16030298779632488	0.6056173820879703
Z48051_rna1_at	0.19367172421286918		0.1606396409033525	0.6065677966101696
HG3417-HT3600_s_at	0.19357982848284075		0.1609482395847945	0.606923890063425
HG3085-HT3254_s_at	0.19357831659155897		0.1609482395847945	0.606923890063425
M13150_s_at	0.19355719028548796		0.16099032122317294	0.606923890063425
X86570_at	0.19354531947170373		0.16107448449992987	0.606923890063425
J00129_at	0.19339594217352882		0.1614111376069575	0.6077613516367476
X80062_at	0.1933770424034355		0.16146724645812877	0.6077613516367476
M37766_at	0.19300589931437495		0.16275775003506804	0.6110178384050368
L38935_at	0.19298046657931542		0.1627998316734465	0.6110178384050368
HG830-HT830_at	0.19297519610949737		0.16284191331182493	0.6110178384050368
X89984_at	0.1929703616646301		0.16286996773741058	0.6110178384050368
U12140_at	0.19296571710306568		0.1628980221629962	0.6110178384050368
V00594_at	0.19294587702698393		0.16298218543975312	0.6110178384050368
M24351_cds2_at	0.1929088343705194		0.16310843035488848	0.6110178384050368
X15525_rna1_at	0.19290333413406358		0.1631224575676813	0.6110178384050368
M31606_at	0.19284849131853304		0.1632767569084023	0.6110178384050368
HG3517-HT3711_at	0.192848165095767		0.1632767569084023	0.6110178384050368
L41147_at	0.19282209099691008		0.16333286575957356	0.6110178384050368
D29954_at	0.19280984225602707		0.16336092018515921	0.6110178384050368
X78136_at	0.19274655098271284		0.1635993828026371	0.6113553113553113
K01383_at	0.1927233792202254		0.16365549165380838	0.6113553113553113
U36759_s_at	0.19268262082496523		0.1638238182073222	0.6113553113553113
M19888_at	0.19266252534925382		0.16387992705849347	0.6113553113553113
S76067_at	0.19265898707472903		0.16387992705849347	0.6113553113553113
U49973_xpt2_at	0.19246270464649806		0.16438490671903494	0.6129184100418411
L25798_at	0.1924022678654961		0.1645111516341703	0.6129571577847439
M24461_at	0.19238734160398654		0.16456726048534157	0.6129571577847439
X59770_at	0.19229443471925434		0.16484780474119792	0.6136814621409922
X74794_at	0.19224115614766638		0.165072240145883	0.61419624217119
L05514_f_at	0.19213420660718092		0.1653668116145322	0.6144867118290777
U52513_at	0.19213304325768554		0.1653668116145322	0.6144867118290777
HG2797-HT2906_s_at	0.19211343887028157		0.16540889325291064	0.6144867118290777
M13232_s_at	0.19202432212752332		0.16574554635993827	0.6154166666666666
U57093_at	0.19197395501315526		0.16588581848786646	0.6155567117585847
U62317_rna7_at	0.1919335639331749		0.16595595455183054	0.6155567117585847
X70811_at	0.19187880642421823		0.16612428110534436	0.615860634425377
S77154_s_at	0.19181478023769255		0.16634871651002947	0.6161038961038962
Z28407_at	0.1918044678373665		0.16636274372282228	0.6161038961038962
U22028_at	0.19174237554763857		0.16658717912750737	0.6166147455867083
M35878_at	0.19168865542891475		0.16675550568102118	0.6169174883238194
U29607_at	0.19163457479291318		0.166923832234535	0.6170895908855515
L00972_at	0.1916148220232914		0.16699396829849908	0.6170895908855515
M60626_at	0.19156976453604943		0.16712021321363446	0.6170895908855515
M54968_at	0.19156081149241957		0.16714826763922008	0.6170895908855515
M19159_at	0.1914457756359825		0.16755505681021182	0.6177685950413223
M27318_f_at	0.19143676195274925		0.16759713844859025	0.6177685950413223
L35854_at	0.19141716017036545		0.16769532893814	0.6177685950413223
U15173_at	0.19140211653156283		0.1677093561509328	0.6177685950413223
U79260_at	0.1913604489844329		0.16776546500210407	0.6177685950413223
X65293_at	0.19129329041280604		0.16803198204516762	0.6184305627258647
M17886_at	0.19120103235792937		0.16835460793940243	0.6192982456140351
U77396_at	0.1910655147398595		0.16864917940805163	0.6197117858980957
S90469_at	0.1910353073621421		0.1687193154720157	0.6197117858980957
X99664_at	0.19098030668837723		0.16884556038715107	0.6197117858980957
U14972_at	0.19097491775467956		0.16884556038715107	0.6197117858980957
Z26317_at	0.19095376179509801		0.16890166923832234	0.6197117858980957
M21812_at	0.19091173474904236		0.16906999579183615	0.6200102880658436
M25756_at	0.19079627532833218		0.16946275775003508	0.6202046035805627
D87024_at	0.19079225005209705		0.16946275775003508	0.6202046035805627
L19267_at	0.19077180229877633		0.16956094823958479	0.6202046035805627
L10343_at	0.19077025453871804		0.16956094823958479	0.6202046035805627
M22538_at	0.19076020006671726		0.16957497545237762	0.6202046035805627
L25085_at	0.1906902534011925		0.16977135643147706	0.6202046035805627
M74089_at	0.19066358544375134		0.16984149249544114	0.6202046035805627
X78342_at	0.1906418393134833		0.16992565577219806	0.6202046035805627
J02973_rna1_at	0.1905860680168107		0.17006592790012626	0.6202046035805627
X91653_s_at	0.19058603455690723		0.17006592790012626	0.6202046035805627
D49387_at	0.19058189124856004		0.17007995511291907	0.6202046035805627
U47054_at	0.19054264248520342		0.1701921728152616	0.6202965235173824
L75847_at	0.19040890375822117		0.17048674428391078	0.6209290454313426
U64863_at	0.19037837939914531		0.1705568803478749	0.6209290454313426
Y07759_at	0.1903429600895499		0.17062701641183897	0.6209290454313426
U37248_at	0.19017500357565653		0.1711179688595876	0.6223979591836735
X84740_at	0.19007109379722317		0.17146864917940804	0.6233554309026007
X64177_f_at	0.18990615008175946		0.17177724786085005	0.6241590214067279
AB006190_at	0.18987181081549628		0.17191751998877822	0.6243504839531329
Z17240_at	0.18981653451246694		0.1720437649039136	0.6244908350305499
AFFX-LysX-M_at	0.1895886106084862		0.17280123439472578	0.6269211195928753
U08377_at	0.1895209829592635		0.17299761537382521	0.6273143438453713
M11025_s_at	0.18932638001202884		0.17355870388553796	0.628709349593496
AJ000099_s_at	0.18932243726811793		0.17355870388553796	0.628709349593496
X68733_rna1_at	0.18925285518764187		0.17369897601346612	0.6288979177247334
M32886_at	0.18919988565986634		0.17386730256697994	0.6291878172588832
M95712_at	0.18902354069343932		0.17442839107869265	0.6305119107957426
U62433_at	0.18898089755913125		0.1744704727170711	0.6305119107957426
Z49269_at	0.18896684248060677		0.17449852714265676	0.6305119107957426
Y00503_at	0.1889298068398615		0.17466685369617058	0.6308004052684903
AF005887_at	0.18885805424281152		0.1749894795904054	0.6316455696202532
M91463_rna1_at	0.18879951889516108		0.1751578061439192	0.6319331983805668
U59632_s_at	0.1887125592301623		0.17548043203815403	0.6327769347496206
U79259_at	0.18863598600591913		0.17564875859166784	0.6329126703685007
Z46967_at	0.1885870881799884		0.17580305793238885	0.6329126703685007
U81006_at	0.1885628524121213		0.17585916678356012	0.6329126703685007
X94754_at	0.1885528202734307		0.17587319399635293	0.6329126703685007
D29992_at	0.18844934226744212		0.17622387431617337	0.6332997481108312
L07765_at	0.18844280458947657		0.17625192874175902	0.6332997481108312
L17418_cds2_s_at	0.18842268916313096		0.17629401038013748	0.6332997481108312
U70732_rna1_at	0.188399158631364		0.1763360920185159	0.6332997481108312
L36051_at	0.18823468438780225		0.17688315331743582	0.6348263714141923
K03021_at	0.18822804134972934		0.1769392621686071	0.6348263714141923
U37519_at	0.18818670196465084		0.17707953429653528	0.6349924585218704
U08023_at	0.18816856793062833		0.1771636975732922	0.6349924585218704
M31994_at	0.18804699857072563		0.17768270444662645	0.6365143144148668
L12535_at	0.18801306029441947		0.17776686772338338	0.6365143144148668
U37251_at	0.18783633995336177		0.17821573853275355	0.6378012048192772
U31099_at	0.18781278090268647		0.17841211951185298	0.6381836427496237
D38549_at	0.1877331626982229		0.17869266376770937	0.6388665997993983
D63135_at	0.18761182082957004		0.17898723523635854	0.6395989974937343
HG4109-HT4379_at	0.18749226507369152		0.1792677794922149	0.6402805611222445
X15376_at	0.18743461434525743		0.1794361060457287	0.6404202101050526
U89896_at	0.18736822629434685		0.1795763781736569	0.6404202101050526
X90761_at	0.1873668925439349		0.1795763781736569	0.6404202101050526
AD000092_cds2_at	0.18729587368227574		0.17974470472717072	0.6407
M14158_cds4_at	0.18720627041998775		0.1800392761958199	0.6408886669995008
S77361_at	0.1872059013535259		0.1800392761958199	0.6408886669995008
U53204_at	0.18718854002750365		0.18006733062140554	0.6408886669995008
J03930_at	0.18712004712256197		0.18031982045167624	0.6413965087281795
M37075_at	0.1870885820638027		0.18038995651564035	0.6413965087281795
X71135_at	0.18703159160582367		0.18055828306915417	0.6416749750747757
X60221_at	0.186959153784593		0.18078271847383925	0.6420109507217521
X59842_rna1_s_at	0.18692098474810567		0.18086688175059615	0.6420109507217521
U18422_at	0.18690928487304448		0.18092299060176742	0.6420109507217521
X77753_at	0.18685350662979977		0.18110534436807407	0.6423383084577114
M58285_at	0.18676096084276905		0.1812736709215879	0.6425521350546176
L48513_at	0.1866807259564328		0.1814419974751017	0.6425521350546176
X96849_at	0.18665670427338493		0.18151213353906578	0.6425521350546176
D25274_at	0.18665191624623445		0.1815261607518586	0.6425521350546176
U72206_at	0.18659987373778364		0.1816664328797868	0.6427295285359802
L14754_at	0.18652277050782903		0.1818207322205078	0.6429563492063491
D25278_at	0.18641325262735145		0.1821433581147426	0.6434373452204062
M92424_at	0.18639149465295707		0.18219946696591388	0.6434373452204062
D64015_at	0.18638599842372724		0.1822275213914995	0.6434373452204062
HG1728-HT1734_s_at	0.18629725426556928		0.18250806564735586	0.6440711462450593
D38037_at	0.18624255313795912		0.1826904194136625	0.6440711462450593
X00540_at	0.18618435168362257		0.18284471875438352	0.6440711462450593
L34060_at	0.18616546203168394		0.18285874596717633	0.6440711462450593
M24470_at	0.1861585317972616		0.18285874596717633	0.6440711462450593
U46571_at	0.18611858902417322		0.18297096366951887	0.6441481481481481
U45974_at	0.18604701425534276		0.18319539907420396	0.6442043222003929
U24056_s_at	0.18602251481777032		0.18325150792537523	0.6442043222003929
HG3991-HT4261_r_at	0.18598572834706964		0.18343386169168185	0.6442043222003929
U61263_at	0.18594187971313095		0.18360218824519567	0.6442043222003929
X52966_at	0.18594161383515076		0.18360218824519567	0.6442043222003929
U24152_at	0.18591790471381597		0.18364426988357413	0.6442043222003929
HG3454-HT3647_at	0.18587965064984868		0.18374246037312386	0.6442043222003929
M15990_at	0.1858723491392764		0.18377051479870948	0.6442043222003929
U33632_at	0.18582245835665057		0.18391078692663768	0.6442043222003929
U68142_at	0.18579760718574173		0.18395286856501614	0.6442043222003929
L36861_at	0.18578678711979985		0.18398092299060176	0.6442043222003929
M14123_xpt2_at	0.18573291696464173		0.18419133118249403	0.6446244477172312
U15590_at	0.1856957446259105		0.18434563052321504	0.6448478900883219
U57650_at	0.18562384787278083		0.1845560387151073	0.6452672878862188
M64929_at	0.18551213972309288		0.18485061018375648	0.6458598726114649
X13451_s_at	0.18549194461261986		0.18490671903492775	0.6458598726114649
HG2260-HT2349_s_at	0.18533958410699183		0.18528545378033384	0.64613880742913
U80628_at	0.18533740097324836		0.18528545378033384	0.64613880742913
U86136_at	0.18532117177596802		0.18535558984429792	0.64613880742913
HG172-HT3924_at	0.18531505975329032		0.18535558984429792	0.64613880742913
M25164_at	0.18528262456390823		0.18543975312105485	0.64613880742913
Y08134_at	0.18519264605738342		0.18576237901528966	0.6469467513434295
M98776_rna1_at	0.18515786741723897		0.18588862393042502	0.6470703124999999
U85992_at	0.18513687308985532		0.18600084163276756	0.6471449487554904
X78925_at	0.18503262718408134		0.18637957637817365	0.6481463414634147
HG2271-HT2367_at	0.18495908284646267		0.18658998457006593	0.6484745762711864
M88338_at	0.1848857243585573		0.18682844718754382	0.6484745762711864
U79258_at	0.184879781290637		0.18682844718754382	0.6484745762711864
V00565_s_at	0.1847815523252942		0.1871931547201571	0.6484745762711864
D63412_at	0.18472727860750823		0.18740356291204938	0.6484745762711864
U43318_at	0.184693454205787		0.1875017534015991	0.6484745762711864
L14076_at	0.1846933470384691		0.1875017534015991	0.6484745762711864
Z21966_at	0.18463899547008245		0.18761397110394165	0.6484745762711864
